filename	event_labels
Y28c_azOmujY_20.000_30.000.wav	Vacuum_cleaner
Y28ggvtWJIz4_40.000_50.000.wav	Speech,Vacuum_cleaner
Y28yk3SrpV9Q_0.000_2.533.wav	Cat
Y29-H4jj5UsE_0.000_3.002.wav	Cat
Y2BNVQn48D04_130.000_140.000.wav	Speech,Frying
Y2BdRnFt3tSY_180.000_190.000.wav	Vacuum_cleaner
Y2BwiNhqCOFg_0.000_8.111.wav	Running_water
Y2CSHWGtuxAY_0.000_3.553.wav	Cat
Y2Cv0_9ezILU_30.000_40.000.wav	Vacuum_cleaner
Y2Cwb4A7_BKU_520.000_530.000.wav	Running_water,Speech
Y2DaEW8tcMvo_0.000_4.182.wav	Cat
Y2EEC4MkIOiI_40.000_50.000.wav	Frying,Dishes
Y2EoNTqlwPi0_90.000_100.000.wav	Blender,Speech
Y2ErfX6ZT5pM_0.000_2.508.wav	Running_water
Y2Eu-5zFuvb0_12.000_22.000.wav	Cat,Dog
Y2EuM56yo0BM_0.000_10.000.wav	Cat
Y2GQHZpe5yjA_50.000_60.000.wav	Alarm_bell_ringing
Y2HKrcHOigTU_130.000_140.000.wav	Blender,Speech
Y2ICT6R4XpG8_390.000_400.000.wav	Frying,Dishes
Y2IvNEoXArxU_0.000_0.857.wav	Cat
Y2IvlhZhAQXg_480.000_490.000.wav	Speech,Frying
Y2K9u6gFz8aU_270.000_280.000.wav	Speech,Frying
Y2KFRad_OEVM_0.000_0.812.wav	Cat
Y2KdHeWz8utE_60.000_70.000.wav	Vacuum_cleaner
Y2KjNkHQ8dvI_0.000_10.000.wav	Cat
Y2Kz8a9S_Izs_0.000_9.387.wav	Cat
Y2Lg4zowpNxE_30.000_40.000.wav	Vacuum_cleaner
Y2Lr0D12vRyc_20.000_30.000.wav	Alarm_bell_ringing
Y2M9-lt6hXJc_60.000_70.000.wav	Speech,Vacuum_cleaner
Y2MFWzrk_KTM_0.000_2.103.wav	Cat
Y2MXgZDIhMBE_140.000_150.000.wav	Alarm_bell_ringing
Y2MwW5vQm4wI_0.000_10.000.wav	Dishes
Y2NP0fuxn-Q8_0.000_4.497.wav	Running_water
Y2O_mVjMFsuQ_340.000_350.000.wav	Dishes,Speech
Y2OoPfRnajZQ_0.000_0.766.wav	Cat
Y2P_Yh66CIhY_20.000_30.000.wav	Blender,Running_water
Y2QETzhkbY6E_0.000_5.794.wav	Running_water
Y2QTH4_WQlgg_0.000_8.405.wav	Running_water
Y2RQQORu0diE_0.000_4.973.wav	Dishes
Y2T4irxX9lGs_60.000_70.000.wav	Running_water,Speech
Y2U6WeaRLEds_140.000_150.000.wav	Blender,Speech
Y2UEONa82Uqc_440.000_450.000.wav	Running_water,Speech
Y2UGVSzh2bpQ_0.000_10.000.wav	Cat
Y2UxOuJUUNYI_310.000_320.000.wav	Speech,Frying
Y2VMS64fFJps_170.000_180.000.wav	Vacuum_cleaner
Y2VQtwvIo8qs_470.000_480.000.wav	Alarm_bell_ringing,Speech
Y2Vr7nMFnECk_130.000_140.000.wav	Vacuum_cleaner,Speech
Y2WP8Vmkdv_Y_180.000_190.000.wav	Vacuum_cleaner
Y2X6NE7dA1vw_200.000_210.000.wav	Blender,Speech
Y2Y0T7yIvKsk_50.000_60.000.wav	Alarm_bell_ringing,Speech
Y2YFsREAuJv4_0.000_3.982.wav	Cat
Y2YrIIOchjLQ_0.000_10.000.wav	Running_water
Y2_07VckX0oU_0.000_9.260.wav	Cat
Y2_Fl6KD9xZQ_0.000_10.000.wav	Cat
Y2aOxQ7yhhcs_490.000_500.000.wav	Running_water,Speech
Y2aPtGGf0AEg_290.000_300.000.wav	Blender,Speech
Y2az5_nabV6Q_0.000_5.310.wav	Running_water
Y2b0EzAqILu0_0.000_0.639.wav	Cat
Y2b7NoEYo56g_0.000_9.790.wav	Dishes
Y2cBdAvV0_zs_0.000_8.493.wav	Running_water
Y2cVWhokonSg_250.000_260.000.wav	Electric_shaver_toothbrush
Y2cli1cg7SSA_0.000_8.892.wav	Running_water
Y2d7dwiGchrg_0.000_10.000.wav	Running_water
Y2dZ7ZV3vK28_0.000_10.000.wav	Dishes
Y2eBQV6mzMfs_160.000_170.000.wav	Vacuum_cleaner
Y2ePpNRwWoOc_0.000_1.841.wav	Cat
Y2fVTY-74PHI_0.000_6.046.wav	Cat
Y2gCoy1QSPKM_0.000_0.545.wav	Cat
Y2gSMufsNQKA_30.000_40.000.wav	Frying,Dishes
Y2gs0Ltt5niY_0.000_10.000.wav	Cat
Y2gvtmPZBNqw_0.000_4.326.wav	Cat
Y2hJBV9mb1CA_0.000_4.612.wav	Running_water
Y2hahuIUm410_0.000_2.171.wav	Dishes
Y2itn7f5uqII_340.000_350.000.wav	Frying,Speech,Dishes
Y2j5WqXOAQFc_290.000_300.000.wav	Running_water,Speech
Y2j8pxiFvElM_0.000_1.400.wav	Cat
Y2k0odEpLIkc_0.000_9.870.wav	Running_water
Y2lpy_JOBHLM_150.000_160.000.wav	Running_water,Speech
Y2n4qR03SjnY_0.000_5.387.wav	Running_water
Y2nFGzlJzxEU_260.000_270.000.wav	Vacuum_cleaner
Y2nKHeUk3hc4_280.000_290.000.wav	Running_water,Speech
Y2nSWjsRllr8_0.000_9.340.wav	Cat
Y2nW29N2td3w_0.000_6.492.wav	Running_water
Y2njW17xoQHY_40.000_50.000.wav	Blender,Speech
Y2oBqMCzlIKI_50.000_60.000.wav	Speech,Vacuum_cleaner
Y2p230m8MT0I_0.000_2.040.wav	Dishes
Y2pFAkhUv7HQ_0.000_3.088.wav	Cat
Y2qXtaTZdvrY_0.000_8.232.wav	Dishes
Y2rDDBfzFoFE_270.000_280.000.wav	Alarm_bell_ringing,Speech
Y2rEjHi9VQM0_0.000_9.284.wav	Cat
Y2rbGcfo-k_Q_0.000_9.541.wav	Running_water
Y2rk3CP0wyTE_30.000_40.000.wav	Frying
Y2sX5a11I5UQ_480.000_490.000.wav	Blender,Speech
Y2sZhC_mKeic_0.000_1.045.wav	Cat
Y2smnPw-cEps_0.000_5.919.wav	Cat
Y2tMAx_ODhkw_10.000_20.000.wav	Cat,Speech
Y2tX_nAyRSp0_130.000_140.000.wav	Blender
Y2tpNtgOTI7M_0.000_9.650.wav	Cat
Y2tvbXTF_MOA_0.000_2.433.wav	Cat
Y2u1uhPJjG0E_130.000_140.000.wav	Frying,Speech,Dishes
Y2wG2Ar6VRMU_0.000_0.466.wav	Cat
Y2wN-zr2MB2A_0.000_10.000.wav	Cat
Y2xXpSgqrtDE_40.000_50.000.wav	Alarm_bell_ringing
Y2xo20i_OZrM_80.000_90.000.wav	Alarm_bell_ringing,Speech
Y3-0K2zuTwl4_0.000_9.537.wav	Running_water
Y3-Q-3tZRaLI_0.000_5.624.wav	Cat
Y3-Yw2TJQX4M_0.000_8.926.wav	Cat
Y30N8kpX42Nc_0.000_2.557.wav	Cat
Y30jyF9zlHXU_0.000_10.000.wav	Cat
Y31QfrApbf68_140.000_150.000.wav	Frying
Y323uKBR-l4o_0.000_2.713.wav	Cat
Y32V6Gv7S6mA_0.000_8.721.wav	Dishes
Y32YmhSSVU4U_0.000_9.247.wav	Running_water
Y32j2ljoJnrs_30.000_40.000.wav	Alarm_bell_ringing,Speech
Y34LsZwq04uo_190.000_200.000.wav	Running_water,Speech
Y34_hvcz2g3s_0.000_0.869.wav	Cat
Y34nb4_NIs_4_0.000_2.330.wav	Cat
Y35qYEcRiJEY_8.000_18.000.wav	Cat,Speech
Y369SnL621UI_0.000_9.965.wav	Cat
Y37zZvSkYhO4_0.000_10.000.wav	Running_water,Speech
Y39I0igiJeDU_30.000_40.000.wav	Vacuum_cleaner
Y3BDYVasyc7w_90.000_100.000.wav	Speech,Frying
Y3BcwNM72zcQ_10.000_20.000.wav	Alarm_bell_ringing
Y3DRjPtu_lPs_1.000_11.000.wav	Alarm_bell_ringing
Y3EJ5Yf5hkx0_150.000_160.000.wav	Blender,Speech
Y3Ez6bhUGPKk_0.000_6.052.wav	Cat
Y3G6CJHZEVYM_0.000_9.918.wav	Cat
Y3GC8vah5aHU_0.000_3.434.wav	Cat
Y3GcT21hdxLk_260.000_270.000.wav	Vacuum_cleaner
Y3Glt9M8l_OA_0.000_2.904.wav	Cat
Y3GzSX64mz9A_120.000_130.000.wav	Frying,Speech,Dishes
Y3HO5aMVbsRI_210.000_220.000.wav	Running_water,Speech
Y3HrhMbXIuEk_0.000_3.227.wav	Cat
Y3JhDWx-fyrU_140.000_150.000.wav	Speech,Frying
Y3KMFLT0_1Z8_40.000_50.000.wav	Frying,Dishes
Y3KRWwv1B1bc_130.000_140.000.wav	Blender
Y3MYe_RF-Rq8_50.000_60.000.wav	Dog,Vacuum_cleaner
Y3MvZNrzT_yY_230.000_240.000.wav	Running_water,Dishes,Speech
Y3N0eacoj16s_0.000_10.000.wav	Cat
Y3OBX7R7QzgY_0.000_2.862.wav	Running_water
Y3P-wkugs3s4_40.000_50.000.wav	Running_water,Speech
Y3P_hZmAbPuI_0.000_1.279.wav	Cat
Y3Q4BXiy1O4M_130.000_140.000.wav	Alarm_bell_ringing
Y3QFIGPvCD9Y_10.000_20.000.wav	Vacuum_cleaner
Y3QOZzr4qCsg_0.000_7.257.wav	Cat
Y3Qtrq7mNpRk_30.000_40.000.wav	Vacuum_cleaner
Y3REDa7Da7Dk_0.000_2.588.wav	Cat
Y3RaZ_DvJEsM_0.000_7.718.wav	Running_water
Y3T83pSxx7EY_50.000_60.000.wav	Speech,Frying
Y3UjvVNXo91s_0.000_10.000.wav	Cat
Y3Vu_2_YBeTk_0.000_3.567.wav	Cat
Y3W20yc8TE1s_30.000_40.000.wav	Cat,Speech
Y3W9E20sjFxU_30.000_40.000.wav	Frying,Speech
Y3XZcJfZsVhA_20.000_30.000.wav	Running_water,Speech
Y3Y-bKlz6yDY_340.000_350.000.wav	Blender,Speech
Y3Y-sGqzbkz8_70.000_80.000.wav	Frying,Speech
Y3YGtfWG_KT8_0.000_5.710.wav	Running_water
Y3YRHXBx7M-o_0.000_10.000.wav	Alarm_bell_ringing
Y3aau8XlZ6rk_110.000_120.000.wav	Blender,Speech
Y3bfLx0v2z_M_10.000_20.000.wav	Alarm_bell_ringing
Y3d0dg7tCqSc_250.000_260.000.wav	Vacuum_cleaner
Y3dVfAVhlAVo_0.000_3.667.wav	Cat
Y3drnEnI8bls_0.000_1.953.wav	Running_water
Y3eNWJ4Hle6Y_210.000_220.000.wav	Frying,Dishes
Y3ejndVEAcmQ_0.000_2.315.wav	Cat
Y3fUx5N4E_Ns_22.000_32.000.wav	Frying
Y3faRdcvQG4c_0.000_10.000.wav	Alarm_bell_ringing
Y3fdw7WJRVQc_0.000_2.151.wav	Cat
Y3gXb8hq1Vk8_0.000_9.929.wav	Cat
Y3gjF-cVb_m4_0.000_2.387.wav	Cat
Y3jlZEJBFJWQ_220.000_230.000.wav	Alarm_bell_ringing
Y3lw0xavwWGE_0.000_5.842.wav	Running_water
Y3mPPyrXA60o_0.000_7.371.wav	Running_water
Y3n--reua_a0_0.000_0.745.wav	Cat
Y3oMfiHn8glc_250.000_260.000.wav	Frying,Speech
Y3qYR12TI9Ic_180.000_190.000.wav	Vacuum_cleaner
Y3rn-t1PF84A_80.000_90.000.wav	Blender,Speech
Y3rzg4ObzNL0_0.000_10.000.wav	Running_water,Speech
Y3sNrNlVxMu8_110.000_120.000.wav	Blender
Y3slY8qx8ZeI_0.000_5.849.wav	Running_water
Y3tPbl-78nZ8_0.000_3.065.wav	Cat
Y3vbNr_cSPCs_230.000_240.000.wav	Frying,Speech,Dishes
Y3vcBPIhHjbE_90.000_100.000.wav	Cat,Dog
Y3vphosRD_Uk_0.000_10.000.wav	Running_water
Y3wFAf6wVAVM_100.000_110.000.wav	Alarm_bell_ringing
Y3xDZ-kdGE3o_0.000_4.786.wav	Running_water
Y3xeZDE2UE6w_30.000_40.000.wav	Cat,Speech
Y3xw-ArXjCd0_1.000_11.000.wav	Frying
Y3yJv3ElMC4E_160.000_170.000.wav	Vacuum_cleaner
Y3za58UBL5rE_0.000_10.000.wav	Alarm_bell_ringing
Y41TTeZMRpzs_30.000_40.000.wav	Speech,Dog,Vacuum_cleaner
Y435H0Ai36E4_40.000_50.000.wav	Vacuum_cleaner
Y44U-fF5rsjM_0.000_10.000.wav	Alarm_bell_ringing,Dog
Y46Ui0WCPoNk_0.000_7.986.wav	Cat
Y46UxneRS0Vw_0.000_6.987.wav	Running_water
Y48qlec3i3Ds_0.000_6.531.wav	Cat
Y49C15x4FItg_200.000_210.000.wav	Vacuum_cleaner
Y4BDeI3b0Nyc_0.000_10.000.wav	Running_water
Y4BK-071pAfI_0.000_7.109.wav	Cat
Y4BmkuLnWy1U_0.000_6.005.wav	Cat
Y4CKQdo1ppjs_0.000_10.000.wav	Alarm_bell_ringing
Y4CszE2N1TGw_0.000_5.758.wav	Running_water
Y4Ej40iHrA-Q_300.000_310.000.wav	Electric_shaver_toothbrush,Speech
Y4FdTwg1jmAk_0.000_4.458.wav	Dishes
Y4GNasJv6pKg_160.000_170.000.wav	Frying
Y4GpYhHH7V7g_7.000_17.000.wav	Alarm_bell_ringing
Y4GqZD3eNvIs_0.000_10.000.wav	Running_water
Y4IF49XmNCaw_0.000_8.910.wav	Running_water
Y4ITETcfpgSs_0.000_10.000.wav	Vacuum_cleaner
Y4Io5AxwAZLg_210.000_220.000.wav	Frying,Speech,Dishes
Y4MILPH5z3no_0.000_7.683.wav	Running_water
Y4MqedZrHths_0.000_1.471.wav	Cat
Y4NHy8ARu1cc_60.000_70.000.wav	Running_water,Speech
Y4NZCBEZbIDA_0.000_5.550.wav	Running_water
Y4O6LOE7kQJA_240.000_250.000.wav	Running_water,Speech
Y4OYKkAqdYbI_0.000_2.194.wav	Cat
Y4P1kVpir3iU_120.000_130.000.wav	Vacuum_cleaner
Y4P7p_EIdIeY_0.000_4.273.wav	Cat
Y4Q37R8tiQUo_370.000_380.000.wav	Blender,Speech
Y4QbTi4xcuVY_0.000_9.850.wav	Dishes
Y4RPbOWqEeVk_0.000_0.620.wav	Dishes
Y4S2R5UfWNBc_4.000_14.000.wav	Cat,Speech
Y4SDfWBgrXVM_0.000_10.000.wav	Dishes
Y4SIuuAQ3YLk_0.000_5.100.wav	Running_water
Y4SnjARXXyTo_20.000_30.000.wav	Vacuum_cleaner
Y4SsN6ljFgO4_380.000_390.000.wav	Speech,Frying
Y4U9CtLJhpsQ_0.000_7.399.wav	Running_water
Y4UHlvxbSsJY_0.000_8.252.wav	Cat
Y4UOZhV_zU0g_0.000_10.000.wav	Alarm_bell_ringing,Speech
Y4UnxBVjWyyI_310.000_320.000.wav	Frying,Dishes
Y4VD4FGVS2nM_0.000_2.410.wav	Cat
Y4VmVMns3514_0.000_4.329.wav	Cat
Y4XHI4u7VidE_0.000_10.000.wav	Cat
Y4XoQgeO26Ls_0.000_0.522.wav	Dishes
Y4Xvbqxv8DTg_330.000_340.000.wav	Blender
Y4Z-aeSrkqFg_0.000_5.446.wav	Cat
Y4_MSTYZF8ns_0.000_9.977.wav	Cat
Y4_yLxXvtm9s_90.000_100.000.wav	Blender
Y4aeWOVHDPoU_580.000_590.000.wav	Blender,Speech
Y4bLFS9KnHJU_0.000_5.007.wav	Cat
Y4bMl2MbdGFc_60.000_70.000.wav	Speech,Frying
Y4cV4T8ACLh8_290.000_300.000.wav	Frying,Speech,Dishes
Y4dYGxoFrg_U_120.000_130.000.wav	Frying,Speech,Dishes
Y4dcmUaJWEBA_250.000_260.000.wav	Speech,Frying
Y4eeCIydN--4_0.000_3.088.wav	Cat
Y4f2SbVHDPU8_0.000_7.270.wav	Cat
Y4f9OKlHoBsk_40.000_50.000.wav	Vacuum_cleaner
Y4fpXqwEe_hM_0.000_3.084.wav	Cat
Y4fti1n2kmss_0.000_7.810.wav	Dishes
Y4fz0-Kx2oNs_250.000_260.000.wav	Frying
Y4g5UJW0t4uc_30.000_40.000.wav	Cat,Speech
Y4h1GQECU4GM_330.000_340.000.wav	Blender
Y4hjW385XyHE_0.000_10.000.wav	Cat
Y4iAdrVeCMZg_120.000_130.000.wav	Electric_shaver_toothbrush
Y4kPq4Ff9HiA_90.000_100.000.wav	Speech,Vacuum_cleaner
Y4kT1BaFHza0_0.000_9.745.wav	Running_water
Y4ks0_dkWNGw_0.000_2.955.wav	Cat
Y4lYCUB4REU0_0.000_0.559.wav	Cat
Y4le_42J5qkU_0.000_0.534.wav	Cat
Y4mswzuaZjnQ_0.000_7.320.wav	Cat
Y4muUnvSiceA_0.000_1.652.wav	Cat
Y4n7O0dJ3pmE_0.000_8.783.wav	Running_water
Y4n7ne-sC-JM_520.000_530.000.wav	Frying
Y4nHPpC6oGn4_100.000_110.000.wav	Frying,Speech,Dishes
Y4nK9l8Fv2wA_30.000_40.000.wav	Vacuum_cleaner
Y4nN9QuT_OJM_0.000_9.304.wav	Running_water
Y4nOZGodjdJQ_450.000_460.000.wav	Electric_shaver_toothbrush,Speech
Y4nm2U07swz0_40.000_50.000.wav	Blender,Speech,Dishes
Y4nsoFVx6MZ4_0.000_9.010.wav	Cat
Y4nspa-Lpt6g_170.000_180.000.wav	Speech,Vacuum_cleaner
Y4oDE5ldMtT4_0.000_8.155.wav	Cat
Y4oQdHNxBFFY_20.000_30.000.wav	Alarm_bell_ringing,Speech
Y4pA2MFiec8k_530.000_540.000.wav	Electric_shaver_toothbrush
Y4pSzvT4eNdE_22.000_32.000.wav	Cat,Speech
Y4pgGIwd2wto_20.000_30.000.wav	Running_water,Speech
Y4pjcLnx3dMs_0.000_1.142.wav	Cat
Y4pk8AgcjwHI_100.000_110.000.wav	Frying,Speech,Dishes
Y4psMVnfOCIs_0.000_8.089.wav	Running_water
Y4qVqsHqlAfU_50.000_60.000.wav	Electric_shaver_toothbrush
Y4qcrawQOVTM_260.000_270.000.wav	Blender,Speech
Y4r8uFqPOpqU_0.000_8.633.wav	Running_water
Y4rZuOkQL4HY_0.000_10.000.wav	Cat
Y4rlpvDKiMMY_0.000_2.753.wav	Cat
Y4sHNykqZDNE_10.000_20.000.wav	Blender
Y4saOJCEUaLE_0.000_1.588.wav	Dog
Y4tj_DVfp0ME_0.000_1.530.wav	Running_water
Y4ur5pqQkYGU_0.000_7.138.wav	Running_water
Y4uuGBWihU3g_100.000_110.000.wav	Blender
Y4v89TDGH3do_0.000_1.790.wav	Cat
Y4xIq6W9b4jY_60.000_70.000.wav	Blender,Speech
Y4yiwdZ3LsN4_0.000_10.000.wav	Running_water
Y4yx7AdsRAOs_0.000_10.000.wav	Frying,Speech,Dishes
Y4z2LSoUlWYk_0.000_10.000.wav	Running_water
Y5-P7x4FV4lg_570.000_580.000.wav	Speech,Frying
Y5-aW6ffdiys_0.000_2.971.wav	Cat
Y51O5P0FfM4s_350.000_360.000.wav	Speech,Frying
Y52Usv8FcO0w_30.000_40.000.wav	Alarm_bell_ringing,Speech
Y52dupxkQbFo_260.000_270.000.wav	Blender,Speech
Y52l9n3JCtSk_0.000_10.000.wav	Running_water
Y53SjXeMwmr4_0.000_10.000.wav	Vacuum_cleaner,Speech
Y53jtALXeS7U_0.000_8.804.wav	Running_water
Y53ktQBZmxUM_0.000_6.708.wav	Running_water
Y54tr1EdazoQ_0.000_10.000.wav	Alarm_bell_ringing
Y558YuvyAoao_50.000_60.000.wav	Blender,Speech
Y56DAM74mj4o_110.000_120.000.wav	Speech,Frying
Y56hglfxZmSA_200.000_210.000.wav	Blender
Y56zWNCGDOcU_180.000_190.000.wav	Speech,Vacuum_cleaner
Y57L82bDE3qw_360.000_370.000.wav	Blender
Y57q1DKPOLYg_40.000_50.000.wav	Dishes,Speech
Y585sVgKWYHg_130.000_140.000.wav	Blender
Y59UL9Up9a3o_0.000_4.900.wav	Running_water
Y59oDk6IRkB8_0.000_6.758.wav	Running_water
Y59sY88oEnK4_270.000_280.000.wav	Frying,Speech,Dishes
Y5CQxRy_KRLg_170.000_180.000.wav	Alarm_bell_ringing
Y5CYK7AKivDo_180.000_190.000.wav	Alarm_bell_ringing
Y5EZwT9M5pSA_60.000_70.000.wav	Blender
Y5EcrQhp7We0_0.000_7.750.wav	Running_water
Y5FNOfXHPtL8_110.000_120.000.wav	Electric_shaver_toothbrush,Speech
Y5G6b_QWL3nY_60.000_70.000.wav	Frying
Y5GT_Wg6XQC4_30.000_40.000.wav	Vacuum_cleaner
Y5IDCyA2GDgs_30.000_40.000.wav	Blender
Y5K3CYm2u2zA_220.000_230.000.wav	Frying,Dishes
Y5KgFUESjAjY_30.000_40.000.wav	Speech,Frying
Y5M8JlZNtw0w_20.000_30.000.wav	Vacuum_cleaner
Y5MXhhFv6AMo_0.000_1.657.wav	Running_water
Y5MdrETdOmws_30.000_40.000.wav	Speech,Frying
Y5MfA-Ty5Bug_120.000_130.000.wav	Frying,Speech,Dishes
Y5NL28wdRU7w_70.000_80.000.wav	Frying,Speech,Dishes
Y5OZjjLujmW4_220.000_230.000.wav	Frying,Speech,Dishes
Y5P5Hw47eHq0_70.000_80.000.wav	Electric_shaver_toothbrush
Y5S85tBSOyWE_170.000_180.000.wav	Blender,Speech
Y5SuhTH6E4s0_510.000_520.000.wav	Frying,Speech,Dishes
Y5U2ZiMVHMxg_200.000_210.000.wav	Vacuum_cleaner
Y5VRQeBUWq6Y_50.000_60.000.wav	Blender,Speech
Y5XSZ28t3Er4_40.000_50.000.wav	Frying,Speech,Dishes
Y5Xi_j-8fpnA_190.000_200.000.wav	Running_water,Speech
Y5XtIFruvd7I_40.000_50.000.wav	Vacuum_cleaner
Y5ZQCdVfdGig_170.000_180.000.wav	Frying,Speech,Dishes
Y5Z_H9AAErB8_240.000_250.000.wav	Frying,Speech,Dishes
Y5Zlfi4rMHdA_220.000_230.000.wav	Speech,Frying
Y5_OJsj6bcuo_260.000_270.000.wav	Dishes,Frying,Speech
Y5_cdDjdyILo_160.000_170.000.wav	Vacuum_cleaner
Y5aE_ARYhtgY_0.000_8.704.wav	Running_water
Y5bIuMNKRpTk_0.000_7.942.wav	Running_water
Y5c5Xz7mbQcA_20.000_30.000.wav	Alarm_bell_ringing,Speech
Y5cKp2I5wVnc_110.000_120.000.wav	Speech,Frying
Y5dI6uTc-ELo_240.000_250.000.wav	Blender,Speech
Y5fg4OOQEHgA_40.000_50.000.wav	Blender
Y5hRL4oBRP7E_0.000_10.000.wav	Running_water
Y5hUK9ubSMZU_300.000_310.000.wav	Frying,Speech,Dishes
Y5ioGzyY8bU0_130.000_140.000.wav	Blender,Speech
Y5jGW04-qCqA_70.000_80.000.wav	Frying,Speech,Dishes
Y5jLgU3vg-JQ_30.000_40.000.wav	Frying
Y5mRrha-NzhY_250.000_260.000.wav	Blender,Speech
Y5oa7_VkvDiM_160.000_170.000.wav	Vacuum_cleaner,Speech
Y5ohCslwvxdw_40.000_50.000.wav	Dishes,Speech
Y5p9pergm-Ko_0.000_7.000.wav	Vacuum_cleaner
Y5pNzHcUedVo_10.000_20.000.wav	Alarm_bell_ringing
Y5rmbkTrYSK0_90.000_100.000.wav	Dishes,Speech
Y5rq2cNIJjDY_100.000_110.000.wav	Blender,Speech
Y5slzmsYMlpA_29.000_39.000.wav	Vacuum_cleaner
Y5vgZPDEI0Xo_130.000_140.000.wav	Alarm_bell_ringing,Speech
Y5yFBvLbq1XA_0.000_9.611.wav	Running_water
Y5ySPLstciNg_130.000_140.000.wav	Blender,Speech
Y6-Ok_3WzP5k_0.000_6.226.wav	Running_water
Y606sfRcQYA8_90.000_100.000.wav	Vacuum_cleaner
Y60sTmOvstX8_14.000_24.000.wav	Frying,Speech
Y61X1X_LmORw_90.000_100.000.wav	Alarm_bell_ringing,Speech
Y621uG1-AkPg_260.000_270.000.wav	Frying,Speech,Dishes
Y63aTkG1grKA_120.000_130.000.wav	Frying,Speech,Dishes
Y64coFYUI4f0_180.000_190.000.wav	Running_water,Speech
Y65IrP6p0D0w_40.000_50.000.wav	Blender,Speech
Y67GyakZWaFk_0.000_9.256.wav	Running_water
Y68ijV_btmC0_370.000_380.000.wav	Frying
Y69HgDj5ObUE_380.000_390.000.wav	Blender,Speech
Y69VgW9hZ1jc_0.000_7.838.wav	Dishes
Y6AIQWsPfoVg_50.000_60.000.wav	Alarm_bell_ringing
Y6DMX8gljdqU_90.000_100.000.wav	Frying,Speech,Dishes
Y6EeyngaELKA_0.000_10.000.wav	Blender
Y6F-1DUQjoGY_0.000_10.000.wav	Running_water
Y6I89c-rrY44_300.000_310.000.wav	Speech,Vacuum_cleaner
Y6IIDZWPcSd8_0.000_10.000.wav	Running_water,Speech
Y6IfLsA7TAyE_0.000_10.000.wav	Running_water
Y6Jec5pP8JKQ_70.000_80.000.wav	Blender
Y6L6A0CxinL8_0.000_2.237.wav	Running_water
Y6MBc6UrEv5Y_0.000_4.666.wav	Running_water
Y6MGkrvH8Ntc_0.000_4.946.wav	Running_water
Y6NWpyI8ZC7o_0.000_7.000.wav	Vacuum_cleaner
Y6OTNz254tQw_0.000_9.553.wav	Running_water
Y6P6a4R2uZFI_10.000_20.000.wav	Blender,Speech
Y6PrBwQNpLvo_10.000_20.000.wav	Alarm_bell_ringing,Speech
Y6PurUJymSCQ_20.000_30.000.wav	Vacuum_cleaner
Y6Q2pEz4dH9o_190.000_200.000.wav	Alarm_bell_ringing
Y6QExD0uUMOs_0.000_2.419.wav	Dishes
Y6RdolW1mrGY_60.000_70.000.wav	Blender,Speech
Y6Tc-PG_aE9k_0.000_10.000.wav	Alarm_bell_ringing
Y6TkcupyZ5Fo_50.000_60.000.wav	Alarm_bell_ringing
Y6U7HcpVhQ1A_0.000_6.993.wav	Running_water
Y6UDbuFKXaR0_0.000_10.000.wav	Running_water
Y6UgKM2GQR-I_20.000_30.000.wav	Running_water,Speech
Y6VCV28rzgM0_590.000_600.000.wav	Vacuum_cleaner
Y6Y92C4qnFPk_130.000_140.000.wav	Dishes,Speech
Y6YKWV3Hcsp8_0.000_10.000.wav	Running_water
Y6ZEtbX95qYo_190.000_200.000.wav	Dishes,Speech,Running_water
Y6_ADEY85YME_110.000_120.000.wav	Blender
Y6a2OyetkL0c_180.000_190.000.wav	Vacuum_cleaner
Y6aNA6pqmpd8_0.000_6.000.wav	Alarm_bell_ringing
Y6agI5a-5TGY_270.000_280.000.wav	Vacuum_cleaner
Y6cCRuEzXIl8_410.000_420.000.wav	Frying,Speech,Dishes
Y6fUn9gGkTIo_10.000_20.000.wav	Running_water,Speech
Y6fxpVuxEHW4_380.000_390.000.wav	Blender
Y6g3ZMgNYE6s_10.000_20.000.wav	Vacuum_cleaner
Y6giZCLr_kHQ_110.000_120.000.wav	Blender,Speech
Y6gtQ1amk3sk_0.000_6.021.wav	Running_water
Y6hpAs8vJOow_0.000_10.000.wav	Dishes
Y6i7qgb6DDEw_350.000_360.000.wav	Blender,Speech
Y6iK8csUljY8_0.000_7.262.wav	Running_water
Y6iZ5R_J9wKI_0.000_9.631.wav	Running_water
Y6kD5Ya6JUbQ_350.000_360.000.wav	Vacuum_cleaner
Y6kG4su7eRsg_160.000_170.000.wav	Frying,Dishes
Y6lor4r7k4As_0.000_2.414.wav	Running_water
Y6mBfajqi1pg_560.000_570.000.wav	Vacuum_cleaner
Y6mZSpGpIy-M_0.000_10.000.wav	Alarm_bell_ringing
Y6nJ9zXqHerc_170.000_180.000.wav	Speech,Frying
Y6nkN-bp_D7M_90.000_100.000.wav	Vacuum_cleaner,Speech
Y6nxejjU5uP0_0.000_10.000.wav	Running_water
Y6pgLixTKuLk_0.000_10.000.wav	Electric_shaver_toothbrush
Y6qGCOVxywo4_60.000_70.000.wav	Vacuum_cleaner
Y6qa2gp8O9FA_10.000_20.000.wav	Electric_shaver_toothbrush
Y6wzuvIz_91g_70.000_80.000.wav	Vacuum_cleaner
